factor,Q1_mean,Q2_mean,Q3_mean,Q4_mean,Q5_mean,LongShort_Q5_minus_Q1,direction,signed_spread
model_17_best0,-2.3140322053653726e-05,-7.306268156597318e-06,-3.926334558252155e-07,4.07192015529734e-06,1.98989589413153e-05,4.3039280994969025e-05,1,4.3039280994969025e-05
model_29_best0,-2.182979119275307e-05,-7.538421043891575e-06,-4.767276623155721e-06,6.353386458443508e-06,2.060102827981389e-05,4.2430819472566965e-05,1,4.2430819472566965e-05
model_32_best0,-2.182979119275307e-05,-7.538421043891575e-06,-4.767276623155721e-06,6.353386458443508e-06,2.060102827981389e-05,4.2430819472566965e-05,1,4.2430819472566965e-05
model_33_best0,-2.182979119275307e-05,-7.538421043891575e-06,-4.767276623155721e-06,6.353386458443508e-06,2.060102827981389e-05,4.2430819472566965e-05,1,4.2430819472566965e-05
model_30_best0,-2.182979119275307e-05,-7.538421043891575e-06,-4.767276623155721e-06,6.353386458443508e-06,2.060102827981389e-05,4.2430819472566965e-05,1,4.2430819472566965e-05
model_8_best2,-2.1780962300935922e-05,-9.01732719476462e-06,-2.831423511442225e-06,7.174963917776228e-06,1.9063873167166094e-05,4.084483546810201e-05,1,4.084483546810201e-05
model_6_best2,-2.1780962300935922e-05,-9.01732719476462e-06,-2.831423511442225e-06,7.174963917776228e-06,1.9063873167166094e-05,4.084483546810201e-05,1,4.084483546810201e-05
model_5_best2,-2.1780962300935922e-05,-9.01732719476462e-06,-2.831423511442225e-06,7.174963917776228e-06,1.9063873167166094e-05,4.084483546810201e-05,1,4.084483546810201e-05
model_9_best2,-2.1780962300935922e-05,-9.01732719476462e-06,-2.831423511442225e-06,7.174963917776228e-06,1.9063873167166094e-05,4.084483546810201e-05,1,4.084483546810201e-05
model_4_best2,-2.1780962300935922e-05,-9.01732719476462e-06,-2.831423511442225e-06,7.174963917776228e-06,1.9063873167166094e-05,4.084483546810201e-05,1,4.084483546810201e-05
model_10_best0,-1.966005507543339e-05,-1.3602689968171826e-05,-2.2636813619423623e-06,8.467297534446998e-06,1.9700811711733843e-05,3.936086678716723e-05,1,3.936086678716723e-05
model_14_best0,1.8535626436111962e-05,9.665340728271965e-06,-4.391490247245058e-06,-1.257217465932131e-05,-1.892154938648152e-05,-3.745717582259348e-05,-1,3.745717582259348e-05
model_20_best0,-1.8869934741259203e-05,-8.42714379486369e-06,-4.313912221831578e-06,3.289063077714072e-06,2.1171789090863734e-05,4.0041723832122934e-05,1,4.0041723832122934e-05
model_11_best0,-2.4772711464131433e-05,-4.964769738967786e-06,8.813432893747076e-07,1.6837590023071613e-06,1.9869032765696703e-05,4.4641744229828137e-05,1,4.4641744229828137e-05
model_5_best0,-1.7746653077895107e-05,-9.218631747695947e-06,-3.475223576104278e-06,2.487530076826491e-06,2.1316494919791243e-05,3.9063147997686347e-05,1,3.9063147997686347e-05
model_18_best0,-1.8548462374549173e-05,-7.2319151775436194e-06,-6.279403606725812e-06,5.674815560721248e-06,1.9284120730265707e-05,3.783258310481488e-05,1,3.783258310481488e-05
model_6_best0,1.9178460227340946e-05,6.258800686824027e-06,-6.883560864775183e-06,-1.0670333419620031e-05,-1.571306185608895e-05,-3.4891522083429896e-05,-1,3.4891522083429896e-05
model_4_best0,-1.8771684206938977e-05,-9.723994751602308e-06,-4.480576919220605e-06,4.7492911883864175e-06,2.0876923828759095e-05,3.964860803569807e-05,1,3.964860803569807e-05
model_12_best0,-1.4942609127281992e-05,-1.1705599857328364e-05,-9.647934266036689e-07,3.0053482607685367e-06,1.7312160139807322e-05,3.225476926708931e-05,1,3.225476926708931e-05
model_13_best0,1.8325449472642253e-05,3.9974262508031306e-06,-1.6035280808152857e-06,-6.165839980166182e-06,-2.2292048887365276e-05,-4.0617498360007525e-05,-1,4.0617498360007525e-05
model_16_best0,-1.801955302514329e-05,-9.731958321621859e-06,2.5748421824844506e-06,2.905802884993465e-06,1.4906500061811283e-05,3.2926053086954574e-05,1,3.2926053086954574e-05
model_9_best0,-1.801955302514329e-05,-9.731958321621859e-06,2.5748421824844506e-06,2.905802884993465e-06,1.4906500061811283e-05,3.2926053086954574e-05,1,3.2926053086954574e-05
model_21_best0,1.6970746562248875e-05,1.6639297789585113e-06,-9.617000917768246e-07,-1.1169060679837134e-05,-1.5010331813978446e-05,-3.198107837622732e-05,-1,3.198107837622732e-05
model_0_best0,1.422773213088112e-05,1.1336246705955285e-06,-2.4805763378717706e-06,-5.884510971933833e-06,-1.5443708327849643e-05,-2.9671440458730762e-05,-1,2.9671440458730762e-05
model_3_best0,1.422773213088112e-05,1.1336246705955285e-06,-2.4805763378717706e-06,-5.884510971933833e-06,-1.5443708327849643e-05,-2.9671440458730762e-05,-1,2.9671440458730762e-05
model_2_best0,1.422773213088112e-05,1.1336246705955285e-06,-2.4805763378717706e-06,-5.884510971933833e-06,-1.5443708327849643e-05,-2.9671440458730762e-05,-1,2.9671440458730762e-05
model_1_best0,1.422773213088112e-05,1.1336246705955285e-06,-2.4805763378717706e-06,-5.884510971933833e-06,-1.5443708327849643e-05,-2.9671440458730762e-05,-1,2.9671440458730762e-05
model_7_best0,1.422773213088112e-05,1.1336246705955285e-06,-2.4805763378717706e-06,-5.884510971933833e-06,-1.5443708327849643e-05,-2.9671440458730762e-05,-1,2.9671440458730762e-05
model_24_best0,1.422773213088112e-05,1.1336246705955285e-06,-2.4805763378717706e-06,-5.884510971933833e-06,-1.5443708327849643e-05,-2.9671440458730762e-05,-1,2.9671440458730762e-05
model_26_best0,1.422773213088112e-05,1.1336246705955285e-06,-2.4805763378717706e-06,-5.884510971933833e-06,-1.5443708327849643e-05,-2.9671440458730762e-05,-1,2.9671440458730762e-05
model_28_best0,1.422773213088112e-05,1.1336246705955285e-06,-2.4805763378717706e-06,-5.884510971933833e-06,-1.5443708327849643e-05,-2.9671440458730762e-05,-1,2.9671440458730762e-05
